id,Prob
1241,0.005366048785998685
1242,0.31978466454567844
1243,0.001261023326348321
1244,0.12530095107889463
1245,0.33661116915097916
1246,0.002955556193388661
1247,0.006632048846565578
1248,0.012469813232774206
1249,0.27313863877294053
1250,0.004204615907225456
1251,0.004236733216538832
1252,0.023430755808563252
1253,0.022566000559010077
1254,0.0012167924813759766
1255,0.003934448519261388
1256,0.4755829673879582
1257,0.0065100901555689965
1258,0.28216545031288587
1259,0.0055922745553814105
1260,0.0006141415219644919
1261,0.3139666763300091
1262,0.3259207607612354
1263,0.010632507448115258
1264,0.014923932877960667
1265,0.3064024388225212
1266,0.0025089072227028417
1267,0.009221588746604434
1268,0.005369798205910266
1269,0.2289857547840599
1270,0.2970508924607265
1271,0.022586516920809825
1272,0.2423802011961621
1273,0.4667142106932149
1274,0.05733849594266497
1275,0.25950268557290324
1276,0.024160311712111512
1277,0.2517317373842584
1278,0.35674198216047665
1279,0.008786008112908373
1280,0.039048859729128076
1281,0.046060466443824936
1282,0.006438761891159432
1283,0.1633884052474008
1284,0.05262884980047651
1285,0.34840592244314295
1286,0.0054639762162452515
1287,0.0015550962625413877
1288,0.2812942292367057
1289,0.007625761686155342
1290,0.0016036132081364274
1291,0.08350179106109822
1292,0.0010708896143148895
1293,0.19946562223827086
1294,0.12399191484081093
1295,0.02536765722324072
1296,0.0016541689885565332
1297,0.010577188768247387
1298,0.198455910599344
1299,0.01169264435146943
1300,0.009463197769753606
1301,0.0028854653772110443
1302,0.059244465775870524
1303,0.2318515560839825
1304,0.102702864860045
1305,0.22788290372288494
1306,0.031876164335299974
1307,0.004640104766359497
1308,0.040825198778576294
1309,0.03392556639976992
1310,0.0032898015883887272
1311,0.028307286282693064
1312,0.10638274191643649
1313,0.009880880205311948
1314,0.007189420827959913
1315,0.24146684770352148
1316,0.015304188211784047
1317,0.18355419873474876
1318,0.005680246143043647
1319,0.06536767465342819
1320,0.010075325383208081
1321,0.10536101940516773
1322,0.007637594563451187
1323,0.027152679813996466
1324,0.01080850207244589
1325,0.04497846939429567
1326,0.005187662672364406
1327,0.13838759246853533
1328,0.39455780490715736
1329,0.0028469497461484925
1330,0.1372947967835114
1331,0.0163642497979492
1332,0.2525048687358698
1333,0.011522111290649197
1334,0.00870154715638382
1335,0.032425422422566595
1336,0.14106572772765524
1337,0.14467134457973616
1338,0.009060549142499588
1339,0.24639144752300818
1340,0.0018264515440970886
1341,0.006361447581302132
1342,0.1766555345201621
1343,0.3749944426366137
1344,0.2027711006832243
1345,0.07444230471074147
1346,0.034102330536767284
1347,0.45703709457291347
1348,0.5523944536230545
1349,0.014972561262357314
1350,0.21641149934575027
1351,0.003095505857573942
1352,0.32345180904458537
1353,0.21494412322326248
1354,0.1374914577970993
1355,0.2969900479844614
1356,0.1092642387841279
1357,0.01412424005730945
1358,0.025506274272584704
1359,0.004309935854427753
1360,0.5689308880122251
1361,0.009333767390607605
1362,0.0033963993795549747
1363,0.029908464815647216
1364,0.23743760894036373
1365,0.004227536248877818
1366,0.011668644532278564
1367,0.00855610256912608
1368,0.0098909770483102
1369,0.34410150743646634
1370,0.039667728865784006
1371,0.3152594143065172
1372,0.3650881771290097
1373,0.06981691521252988
1374,0.0699846770433081
1375,0.253300319668072
1376,0.08683254541802073
1377,0.2222342522835366
1378,0.0029264656176019033
1379,0.021645118398278193
1380,0.10023092963564352
1381,0.036614558854449246
1382,0.10620926676704746
1383,0.0025839832222989785
1384,0.12020033930872696
1385,0.0014069925771976889
1386,0.008038501516242295
1387,0.021504955188519147
1388,0.0045093192311795515
1389,0.00820774816325677
1390,0.2657367228913326
1391,0.04066786683455842
1392,0.004506062998777494
1393,0.002698693930422318
1394,0.02630469868973856
1395,0.2528360284698435
1396,0.19048622634971266
1397,0.3445104476665907
1398,0.0046631262977926205
1399,0.000998926159187621
1400,0.022349573510066865
1401,0.23802357243650002
1402,0.03612008985186534
1403,0.3536169710862059
1404,0.3044020473826944
1405,0.30607520952584244
1406,0.003551136811331457
1407,0.18232832845632002
1408,0.18157186519695837
1409,0.5874522187429108
1410,0.008374745543499906
1411,0.0352484935737554
1412,0.24154788731558108
1413,0.005411655751907342
1414,0.028797031137707957
1415,0.0381438415350706
1416,0.042994062448834226
1417,0.027651424045347452
1418,0.03058180508193615
1419,0.2534872253493927
1420,0.003934448519261388
1421,0.33567481756006406
1422,0.010640744567616352
1423,0.4840924116674191
1424,0.0054675871661004965
1425,0.09950968666246533
1426,0.3304005165688004
1427,0.10341805439008106
1428,0.0034147758156917495
1429,0.16439619600917504
1430,0.34603500816594535
1431,0.015460564385572126
1432,0.22693677381711025
1433,0.019967015545653836
1434,0.004534677796464115
1435,0.052399408430066345
1436,0.016060308059745326
1437,0.014568673111119116
1438,0.1854735393414955
1439,0.04097154286369306
1440,0.24620135326810963
1441,0.2706554193085049
1442,0.25930908450496765
1443,0.16344109896758074
1444,0.07232367208203339
1445,0.019549064316200845
1446,0.0061715319397120496
1447,0.04318021025700748
1448,0.031133984377434327
1449,0.05120890476460865
1450,0.8266014051714482
1451,0.03330413991498876
1452,0.20453794141641496
1453,0.000727544866182535
1454,0.04127421575413298
1455,0.049327857884650564
1456,0.01408246009055977
1457,0.07461308308700423
1458,0.2682720697535269
1459,0.04199760344643805
1460,0.019691593834671364
1461,0.29777518191334706
1462,0.016926323598185293
1463,0.058414130113586
1464,0.013937149548246769
1465,0.003120066387712809
1466,0.05249532554197358
1467,0.04016920804374655
1468,0.3309544351149303
1469,0.2039374949249056
1470,0.15971651923032099
1471,0.0015948646199565838
1472,0.16242214601856686
1473,0.28948908232065346
1474,0.2830537255474162
1475,0.06909560469461659
1476,0.04165634399182742
1477,0.004613964281632061
1478,0.015498662797048215
1479,0.002113199490025143
1480,0.04607261489626296
1481,0.09239195427718783
1482,0.19947247399460485
1483,0.006696599427607319
1484,0.03302030238778894
1485,0.0027542772283884387
1486,0.0478656222719673
1487,0.3823740804297934
1488,0.1361097668440016
1489,0.012370434560369183
1490,0.01864551919571841
1491,0.045597978971100385
1492,0.331423340766053
1493,0.03722978214857093
1494,0.12697617172624082
1495,0.35107179240165975
1496,0.011091347855480889
1497,0.0025245707098678107
1498,0.02778740412431877
1499,0.17019849606975215
1500,0.01824525092473248
1501,0.036531749112679784
1502,0.012559753560353538
1503,0.0939482140522716
1504,0.042948830461919815
1505,0.002138069067280399
1506,0.3223061839524553
1507,0.053371912677048675
1508,0.10425114409420959
1509,0.023322584983541818
1510,0.006740165880404673
1511,0.0062835561014801915
1512,0.37222504070167367
1513,0.11198089211139897
1514,0.0011077643984433146
1515,0.15466469674418695
1516,0.008011377370690598
1517,0.013761023497404915
1518,0.15482815523999824
1519,0.22910887061705684
1520,0.06792257026328297
1521,0.17115810382889543
1522,0.12475246764797175
1523,0.029361711317430136
1524,0.004370698188841687
1525,0.04375150536187031
1526,0.005941700134778049
1527,0.182820970143192
1528,0.013665296027126258
1529,0.01780325835869595
1530,0.0012089849721655798
1531,0.009319936827827774
1532,0.05724691594226236
1533,0.01230307938418875
1534,0.17437947123451444
1535,0.03643179907085109
1536,0.06233661207437636
1537,0.005711030687956781
1538,0.01647660892499507
1539,0.4496414478280978
1540,0.10256523589679513
1541,0.11564444199792089
1542,0.005127748645764571
1543,0.01517197119935134
1544,0.0024851954417922273
1545,0.0037759477388421676
1546,0.004368092555168332
1547,0.07374645654484041
1548,0.07864370976789499
1549,0.012209724154870446
1550,0.004937407243033567
1551,0.4251853696579569
1552,0.07029392721905739
1553,0.093357362164928
1554,0.0043041022396047394
1555,0.006440192046305207
1556,0.06696421944027026
1557,0.21802733030868485
1558,0.010662162058768056
1559,0.1325953071100991
1560,0.02943153236848505
1561,0.23298226818112458
1562,0.1181538251304479
1563,0.033239383678990084
1564,0.004091463345083636
1565,0.08972476863400558
1566,0.033864722097731
1567,0.03312723053381138
1568,0.00036464360400026695
1569,0.00010862846379801729
1570,0.008724437767759904
1571,0.028078374706609312
1572,0.41035357152628277
1573,0.6816156321733857
1574,0.07460345874890875
1575,0.41558922334895293
1576,0.00465765169815297
1577,0.15377784084327442
1578,0.012789533513532552
1579,0.09172865933655873
1580,0.00018716190734166229
1581,0.02914316897722477
1582,0.00020820675334114305
1583,0.02287735968846244
1584,0.00036476293621851344
1585,0.018795102034061793
1586,0.1387653437316272
1587,0.00012692769664884133
1588,0.05936661776488489
1589,0.020861026557115487
1590,0.0013390503098454696
1591,0.0003681144264608207
1592,0.0017532446637781893
1593,0.1625685443947176
1594,0.14334456568975665
1595,0.03935545000043665
1596,0.5315070602363475
1597,0.00046497399643491405
1598,0.10520796795047302
1599,0.1909644286183843
1600,0.18282430430646493
1601,0.0002561375345963445
1602,0.00017628316872402242
1603,0.09156107612308101
1604,0.3806857612356147
1605,0.600558840300028
1606,0.07190616251310862
1607,0.09286710896571865
1608,0.009383163419274447
1609,0.008286552771594513
1610,0.6360327006917145
1611,0.0017736888581132084
1612,0.09047228077568413
1613,0.08185450866193848
1614,0.008581731063114585
1615,0.003319311539255507
1616,0.001947583712146673
1617,0.028557418459609175
1618,0.3593658208228453
1619,0.005337380209935566
1620,0.4020492861624388
1621,0.08780227983139073
1622,0.1026913911339975
1623,0.0017835479854738142
1624,0.5874522187429108
1625,0.00047302292722586057
1626,0.000278739928933012
1627,0.010082428645973637
1628,0.0009540608563759216
1629,0.05930467847281938
1630,0.040915670251224584
1631,0.01572661840924708
1632,0.020586856652822123
1633,0.0013156556498377598
1634,0.17552112171354767
1635,0.07948487744929097
1636,0.025001446996011593
1637,0.04790107278707113
1638,0.4337224962337681
1639,0.45603501899975607
1640,0.0004694670927437214
1641,0.2913399246071274
1642,0.002308965883385623
1643,0.0006641646254487572
1644,0.8535031903532156
1645,0.0005279501853788426
1646,0.023243015862193857
1647,0.008717860317781437
1648,0.001119502434384382
1649,0.03568522570786917
1650,0.7684161005430836
1651,0.003831678683740917
1652,0.025225381300606763
1653,0.13021961219876513
1654,0.034838878874468494
1655,0.053837525803698584
1656,0.00011424516590942402
1657,0.0010670838457929517
1658,0.00978680439222945
1659,0.1907392591180266
1660,0.07343589405179062
1661,0.4898170948344362
1662,0.001845372106932551
1663,0.22930864762610914
1664,0.0018420915732669312
1665,0.17613880319908767
1666,0.08106287867209684
1667,0.03595821059752002
1668,0.06884684270405689
1669,0.0006642602216942461
1670,0.0013896936787534861
1671,0.013344225968396888
1672,0.011781141354959173
1673,0.125065042311697
1674,0.04127699980906126
1675,0.007202920218065332
1676,0.012211170372393072
1677,0.22998609989835717
1678,0.3776562627458343
1679,0.012552103416308616
1680,0.1147889337138116
1681,0.04747311382564916
1682,0.03507498025551633
1683,0.0003060825912791379
1684,0.07128984180172337
1685,0.28453525877296715
1686,0.13740207540988722
1687,0.04097343047788034
1688,0.048749159932435594
1689,0.0036979042788896407
1690,0.07467469184437965
1691,0.004845552602587154
1692,0.0007028483082339161
1693,0.10872569258794307
1694,0.005268304457585605
1695,0.244311942453443
1696,0.034076644796072
1697,0.0003769196486953976
1698,0.7920644646041625
1699,0.15465179528172687
1700,7.880024418700203e-05
1701,0.3781766843052043
1702,0.0006688049626892157
1703,0.026639008672950475
1704,0.42359340578212495
1705,0.2919517186563847
1706,0.00022764957690270352
1707,0.055458032944514096
1708,0.04765603817278609
1709,0.003566436301591915
1710,0.08018764437822447
1711,0.0006521048135285312
1712,0.021484062270901192
1713,0.12898249823273383
1714,0.9820049778919762
1715,0.013779979926708619
1716,0.019867301090062843
1717,0.0719500666329925
1718,0.08523320828241907
1719,0.20490981073711173
1720,0.04590503150042813
1721,8.937764039317764e-05
1722,0.014596699940617705
1723,0.4097592764805797
1724,0.0003527221345489037
1725,0.3652443683571156
1726,0.04987489219325061
1727,0.035728970657903016
1728,0.0010176781279834263
1729,0.1134889078462686
1730,0.00015966994229602808
1731,0.0012408470620720517
1732,0.05314059837649175
1733,0.05272461846073772
1734,0.41265119775970316
1735,0.04262361987041436
1736,0.38666882905775934
1737,8.031533620601539e-05
1738,0.43740438975065227
1739,0.01614457585834818
1740,0.01356374031846845
1741,0.04624013870918881
1742,0.00422559497286664
1743,0.039048714893431806
1744,0.0828578834517305
1745,0.002308965883385623
1746,0.00015293224859028458
1747,0.574086062889976
1748,0.21775599119932892
1749,0.008374640218219638
1750,0.010770556181664287
1751,0.07963654462827323
1752,0.0100794802663538
1753,0.04695948286588474
1754,0.0004811413355020112
1755,0.03169709392147464
1756,0.00017494777312326845
1757,0.05194906692863498
1758,0.008978857823549315
1759,0.00015589468011493308
1760,0.3856727535281789
1761,0.002666303213595563
1762,0.0011706973615024728
1763,0.004360451147460226
1764,0.0003704745616977795
1765,0.15413778350791693
1766,0.05864790129941647
1767,0.13863687957269735
1768,0.0003815077233305057
1769,0.07836364539032434
1770,0.023396936146594945
1771,0.013714970776452146
1772,8.224148714790342e-05
1773,0.017432192237187907
1774,0.0021949910519311216
1775,0.0010788871875522014
1776,0.02322543227144413
1777,0.20441226886901634
1778,0.3845597025703527
1779,0.0004714118738520539
1780,0.042503883520206336
1781,0.0011704140588689174
1782,0.00026161463271450326
1783,0.00015897228774597688
1784,0.002596696658578892
1785,0.001997468280633427
1786,0.0003100000177531982
1787,0.21786579071658965
1788,0.029739847039378455
1789,0.0038663216815427817
1790,0.026222985505690716
1791,0.0008539722486523882
1792,0.5339840846979443
1793,0.10721713273413146
1794,0.14209385512966283
1795,0.001449583358949438
1796,0.00025470072582921933
1797,0.0855776256107549
1798,0.10594605265320683
1799,0.00020613876119557415
1800,0.0006393892381657797
1801,0.027428616127526294
1802,0.04729806829712581
1803,0.13605333641910347
1804,0.06093821856290209
1805,0.07200952742389624
1806,0.2988870442752155
1807,0.41707556264654744
1808,0.4158783256644584
1809,0.0021152729551715114
1810,0.00021127128142352643
1811,0.09841970880127242
1812,0.013576672007142234
1813,0.09338908070451246
1814,0.16201305491697476
1815,0.03233597976476999
1816,0.05605016384173166
1817,0.0019795164072578053
1818,0.002085766255475169
1819,0.024888240529587085
